clinic_id,ab_group,revenue_twd
CLINIC_0000,B,18260
CLINIC_0001,B,6335
CLINIC_0002,B,17879
CLINIC_0003,A,51539
CLINIC_0004,B,5830
CLINIC_0005,B,6748
CLINIC_0006,B,67477
CLINIC_0007,A,21033
CLINIC_0008,A,4879
CLINIC_0009,A,13292
CLINIC_0010,B,5287
CLINIC_0011,A,5659
CLINIC_0012,A,9192
CLINIC_0013,A,953
CLINIC_0014,B,1215
CLINIC_0015,B,4950
CLINIC_0016,A,2816
CLINIC_0017,B,13575
CLINIC_0018,B,3285
CLINIC_0019,A,1391
CLINIC_0020,A,56608
CLINIC_0021,B,7791
CLINIC_0022,B,9268
CLINIC_0023,B,1921
CLINIC_0024,B,4150
CLINIC_0025,B,10521
CLINIC_0026,A,2537
CLINIC_0027,B,13866
CLINIC_0028,A,3591
CLINIC_0029,A,5664
CLINIC_0030,A,3756
CLINIC_0031,A,63179
CLINIC_0032,B,9393
CLINIC_0033,B,2505
CLINIC_0034,A,25998
CLINIC_0035,A,2081
CLINIC_0036,B,10210
CLINIC_0037,B,919
CLINIC_0038,A,1976
CLINIC_0039,B,12301
CLINIC_0040,B,21935
CLINIC_0041,B,12351
CLINIC_0042,A,7377
CLINIC_0043,B,6742
CLINIC_0044,B,1304
CLINIC_0045,B,3411
CLINIC_0046,A,4049
CLINIC_0047,A,29125
CLINIC_0048,B,10931
CLINIC_0049,B,940
CLINIC_0050,B,13887
CLINIC_0051,A,6282
CLINIC_0052,B,3225
CLINIC_0053,A,20171
CLINIC_0054,A,25057
CLINIC_0055,B,24924
CLINIC_0056,A,3689
CLINIC_0057,A,5618
CLINIC_0058,B,13193
CLINIC_0059,A,30908
CLINIC_0060,B,5844
CLINIC_0061,B,8315
CLINIC_0062,B,2606
CLINIC_0063,A,1719
CLINIC_0064,B,21455
CLINIC_0065,A,37547
CLINIC_0066,A,6820
CLINIC_0067,A,23933
CLINIC_0068,B,15881
CLINIC_0069,B,3325
CLINIC_0070,B,11576
CLINIC_0071,A,58334
CLINIC_0072,A,8459
CLINIC_0073,A,45179
CLINIC_0074,A,294
CLINIC_0075,A,19975
CLINIC_0076,B,11219
CLINIC_0077,B,6617
CLINIC_0078,B,8851
CLINIC_0079,B,934
CLINIC_0080,B,7058
CLINIC_0081,A,10619
CLINIC_0082,B,56665
CLINIC_0083,A,4832
CLINIC_0084,A,3237
CLINIC_0085,A,4340
CLINIC_0086,A,24156
CLINIC_0087,A,14331
CLINIC_0088,A,5221
CLINIC_0089,A,14507
CLINIC_0090,B,10343
CLINIC_0091,A,27613
CLINIC_0092,B,4057
CLINIC_0093,B,5247
CLINIC_0094,A,5439
CLINIC_0095,B,1249
CLINIC_0096,A,11570
CLINIC_0097,B,13707
CLINIC_0098,B,10441
CLINIC_0099,A,6998
CLINIC_0100,B,1408
CLINIC_0101,A,5882
CLINIC_0102,A,5055
CLINIC_0103,B,3993
CLINIC_0104,A,7979
CLINIC_0105,B,13817
CLINIC_0106,B,96593
CLINIC_0107,B,10907
CLINIC_0108,B,13781
CLINIC_0109,A,8576
CLINIC_0110,A,986
CLINIC_0111,A,6872
CLINIC_0112,A,9106
CLINIC_0113,B,203614
CLINIC_0114,B,7390
CLINIC_0115,B,14061
CLINIC_0116,B,10187
CLINIC_0117,A,1847
CLINIC_0118,B,32324
CLINIC_0119,A,17663
CLINIC_0120,A,18332
CLINIC_0121,A,3346
CLINIC_0122,B,53095
CLINIC_0123,A,1664
CLINIC_0124,A,20452
CLINIC_0125,B,131472
CLINIC_0126,A,2808
CLINIC_0127,B,5215
CLINIC_0128,A,9606
CLINIC_0129,A,4443
CLINIC_0130,B,1343
CLINIC_0131,A,10571
CLINIC_0132,B,2759
CLINIC_0133,A,18030
CLINIC_0134,B,3551
CLINIC_0135,B,53081
CLINIC_0136,A,3823
CLINIC_0137,B,6960
CLINIC_0138,B,19871
CLINIC_0139,B,1911
CLINIC_0140,B,14031
CLINIC_0141,B,42648
CLINIC_0142,A,1151
CLINIC_0143,A,10135
CLINIC_0144,B,13514
CLINIC_0145,A,20370
CLINIC_0146,B,1769
CLINIC_0147,A,1495
