hospital,ab_group,date,purchased_premium,revenue_twd
榮總,B,2025-04-16,0,10602
長庚,A,2025-04-17,1,34321
秀傳,A,2025-05-25,1,29963
慈濟,A,2025-06-21,0,9857
榮總,A,2025-04-18,0,8901
榮總,B,2025-04-10,1,65527
台大,B,2025-05-10,0,7221
中山,B,2025-06-17,1,58604
慈濟,A,2025-05-13,1,70361
高醫,A,2025-06-11,0,4050
台大,B,2025-04-12,0,6398
秀傳,B,2025-06-21,1,58027
台大,B,2025-06-02,1,52392
高醫,A,2025-04-16,0,6686
慈濟,A,2025-06-25,1,79921
榮總,A,2025-04-10,1,21760
高醫,B,2025-06-16,1,78823
高醫,A,2025-04-07,0,1433
台大,A,2025-04-24,0,0
中山,B,2025-04-09,0,9924
成大,A,2025-06-05,1,53301
中山,A,2025-05-25,0,9208
慈濟,B,2025-05-17,0,8844
中山,B,2025-04-23,1,64983
馬偕,B,2025-05-16,1,68887
台大,A,2025-04-13,0,5275
台大,B,2025-04-01,1,82304
長庚,B,2025-06-14,0,4970
中山,B,2025-05-14,1,35714
中山,A,2025-04-03,0,4888
慈濟,A,2025-04-20,0,2596
長庚,B,2025-06-19,1,83090
成大,B,2025-06-27,0,4804
高醫,A,2025-04-22,0,4349
長庚,A,2025-05-25,1,24103
秀傳,A,2025-06-06,1,71319
榮總,B,2025-06-25,0,9045
榮總,A,2025-06-11,0,7091
馬偕,B,2025-04-15,1,27214
台大,B,2025-06-10,0,1126
榮總,B,2025-05-09,1,83188
奇美,A,2025-06-18,1,27821
慈濟,B,2025-06-11,0,3649
成大,B,2025-06-25,0,3341
秀傳,A,2025-04-20,0,10081
慈濟,A,2025-05-26,1,77168
秀傳,A,2025-06-22,1,22311
榮總,B,2025-04-13,0,0
慈濟,A,2025-06-02,0,8919
長庚,A,2025-05-08,0,10848
中山,B,2025-05-25,1,37840
秀傳,A,2025-06-12,0,9359
成大,B,2025-05-14,1,31987
慈濟,A,2025-05-04,0,1233
長庚,B,2025-04-20,0,2780
中山,A,2025-06-06,0,0
慈濟,A,2025-06-14,1,62125
慈濟,B,2025-05-01,1,49332
馬偕,A,2025-06-22,0,8384
榮總,A,2025-05-15,0,10010
成大,B,2025-04-07,1,68187
慈濟,B,2025-06-23,0,8771
中山,B,2025-05-25,1,40218
榮總,A,2025-05-15,1,79706
馬偕,B,2025-05-23,1,0
長庚,A,2025-04-10,1,36874
慈濟,B,2025-06-17,1,25351
長庚,B,2025-05-03,1,53150
奇美,A,2025-04-22,0,3261
長庚,A,2025-04-25,0,3854
慈濟,A,2025-05-01,0,2316
慈濟,A,2025-04-06,0,8771
慈濟,B,2025-06-02,1,70004
秀傳,A,2025-04-16,1,66581
成大,B,2025-06-21,1,84463
中山,B,2025-04-26,1,32471
榮總,A,2025-04-09,1,64068
秀傳,A,2025-06-13,0,0
中山,A,2025-05-21,0,8711
奇美,B,2025-05-01,1,57207
馬偕,B,2025-05-02,1,0
台大,A,2025-06-17,1,48333
秀傳,A,2025-04-08,1,25456
奇美,A,2025-06-12,0,1715
榮總,B,2025-05-02,1,43446
馬偕,B,2025-04-17,1,16827
奇美,A,2025-04-01,0,6886
馬偕,B,2025-06-08,0,8958
成大,B,2025-05-26,1,18854
長庚,A,2025-06-22,0,10522
馬偕,B,2025-06-02,1,18722
長庚,A,2025-04-06,0,6601
榮總,B,2025-06-05,0,7780
榮總,A,2025-04-15,0,5379
高醫,A,2025-06-17,0,0
成大,A,2025-04-18,1,0
成大,A,2025-06-08,0,3399
長庚,A,2025-05-16,1,22484
秀傳,B,2025-05-24,1,79056
中山,B,2025-06-23,1,46108
高醫,B,2025-06-05,0,1357
台大,B,2025-06-14,1,80599
榮總,A,2025-04-01,0,1733
秀傳,B,2025-05-25,1,47675
成大,A,2025-05-17,0,4386
馬偕,A,2025-05-07,0,8724
長庚,A,2025-04-05,0,9035
慈濟,B,2025-05-19,1,78075
秀傳,A,2025-06-17,1,80458
奇美,A,2025-05-11,0,3596
榮總,A,2025-05-28,1,61083
秀傳,A,2025-05-08,0,2202
馬偕,A,2025-04-12,1,55030
榮總,A,2025-06-25,0,4150
秀傳,A,2025-06-15,1,74378
秀傳,A,2025-06-16,1,19589
秀傳,B,2025-06-18,0,0
馬偕,A,2025-05-18,1,25460
秀傳,A,2025-06-17,0,2798
中山,B,2025-04-13,1,20395
馬偕,A,2025-05-25,0,8178
慈濟,A,2025-06-12,0,8652
秀傳,A,2025-06-10,0,0
長庚,B,2025-05-19,0,5629
慈濟,A,2025-04-25,1,47850
台大,A,2025-04-01,0,9849
馬偕,A,2025-06-04,1,57431
奇美,B,2025-06-04,1,40696
榮總,A,2025-05-28,0,4624
奇美,B,2025-06-02,1,27177
慈濟,B,2025-06-16,1,65499
馬偕,A,2025-04-19,0,5657
榮總,A,2025-04-22,0,0
成大,A,2025-06-07,0,4402
奇美,B,2025-04-05,1,15524
